PulseNumber 	Resistance 	PulseAmplitude 
0.0000000000	0.0004406900	0.0160000000
1.0000000000	1.4916190000	0.0160000000
2.0000000000	1.4967360000	0.0160000000
3.0000000000	1.4981054000	0.0160000000
4.0000000000	1.4995420000	0.0160000000
5.0000000000	1.5021032000	0.0160000000
6.0000000000	1.5059078000	0.0160000000
7.0000000000	1.5028490000	0.0160000000
8.0000000000	1.5074048000	0.0160000000
9.0000000000	1.5050958000	0.0160000000
10.0000000000	1.5027882000	0.0160000000
11.0000000000	1.5003560000	0.0160000000
12.0000000000	1.4981052000	0.0160000000
13.0000000000	1.4988552000	0.0160000000
14.0000000000	1.5004156000	0.0160000000
15.0000000000	1.4986686000	0.0160000000
16.0000000000	1.4982316000	0.0160000000
17.0000000000	1.4983588000	0.0160000000
18.0000000000	1.4984812000	0.0160000000
19.0000000000	1.4975484000	0.0160000000
20.0000000000	1.4992326000	0.0160000000
21.0000000000	1.5014146000	0.0160000000
22.0000000000	1.5001656000	0.0160000000
23.0000000000	1.4996060000	0.0160000000
24.0000000000	1.5030362000	0.0160000000
25.0000000000	1.4949880000	-0.0160000000
26.0000000000	1.4876232000	-0.0160000000
27.0000000000	1.4838142000	-0.0160000000
28.0000000000	1.4840038000	-0.0160000000
29.0000000000	1.4792620000	-0.0160000000
30.0000000000	1.4785148000	-0.0160000000
31.0000000000	1.4787006000	-0.0160000000
32.0000000000	1.4700282000	-0.0160000000
33.0000000000	1.4725838000	-0.0160000000
34.0000000000	1.4730836000	-0.0160000000
35.0000000000	1.4707154000	-0.0160000000
36.0000000000	1.4688422000	-0.0160000000
37.0000000000	1.4678440000	-0.0160000000
38.0000000000	1.4678418000	-0.0160000000
39.0000000000	1.4677180000	-0.0160000000
40.0000000000	1.4669694000	-0.0160000000
41.0000000000	1.4652222000	-0.0160000000
42.0000000000	1.4627896000	-0.0160000000
43.0000000000	1.4624150000	-0.0160000000
44.0000000000	1.4624138000	-0.0160000000
45.0000000000	1.4597942000	-0.0160000000
46.0000000000	1.4586724000	-0.0160000000
47.0000000000	1.4575480000	-0.0160000000
48.0000000000	1.4549264000	-0.0160000000
49.0000000000	1.4521170000	-0.0160000000
50.0000000000	1.4601674000	0.0160000000
51.0000000000	1.4668468000	0.0160000000
52.0000000000	1.4704614000	0.0160000000
53.0000000000	1.4705898000	0.0160000000
54.0000000000	1.4707776000	0.0160000000
55.0000000000	1.4739592000	0.0160000000
56.0000000000	1.4775766000	0.0160000000
57.0000000000	1.4792004000	0.0160000000
58.0000000000	1.4799498000	0.0160000000
59.0000000000	1.4793876000	0.0160000000
60.0000000000	1.4815704000	0.0160000000
61.0000000000	1.4816316000	0.0160000000
62.0000000000	1.4831312000	0.0160000000
63.0000000000	1.4878120000	0.0160000000
64.0000000000	1.4888082000	0.0160000000
65.0000000000	1.4921182000	0.0160000000
66.0000000000	1.4926772000	0.0160000000
67.0000000000	1.4937408000	0.0160000000
68.0000000000	1.4906826000	0.0160000000
69.0000000000	1.4929298000	0.0160000000
70.0000000000	1.4980460000	0.0160000000
71.0000000000	1.4961716000	0.0160000000
72.0000000000	1.4959860000	0.0160000000
73.0000000000	1.4961090000	0.0160000000
74.0000000000	1.4972346000	0.0160000000
75.0000000000	1.4891844000	-0.0160000000
76.0000000000	1.4884970000	-0.0160000000
77.0000000000	1.4853156000	-0.0160000000
78.0000000000	1.4811336000	-0.0160000000
79.0000000000	1.4785770000	-0.0160000000
80.0000000000	1.4758318000	-0.0160000000
81.0000000000	1.4728374000	-0.0160000000
82.0000000000	1.4698390000	-0.0160000000
83.0000000000	1.4688402000	-0.0160000000
84.0000000000	1.4674684000	-0.0160000000
85.0000000000	1.4649736000	-0.0160000000
86.0000000000	1.4610416000	-0.0160000000
87.0000000000	1.4601676000	-0.0160000000
88.0000000000	1.4584210000	-0.0160000000
89.0000000000	1.4575456000	-0.0160000000
90.0000000000	1.4589828000	-0.0160000000
91.0000000000	1.4587958000	-0.0160000000
92.0000000000	1.4582344000	-0.0160000000
93.0000000000	1.4553016000	-0.0160000000
94.0000000000	1.4529308000	-0.0160000000
95.0000000000	1.4519322000	-0.0160000000
96.0000000000	1.4513076000	-0.0160000000
97.0000000000	1.4523676000	-0.0160000000
98.0000000000	1.4549278000	-0.0160000000
99.0000000000	1.4503100000	-0.0160000000
100.0000000000	1.4517438000	0.0160000000
101.0000000000	1.4554254000	0.0160000000
102.0000000000	1.4618510000	0.0160000000
103.0000000000	1.4659098000	0.0160000000
104.0000000000	1.4712738000	0.0160000000
105.0000000000	1.4732736000	0.0160000000
106.0000000000	1.4778258000	0.0160000000
107.0000000000	1.4797602000	0.0160000000
108.0000000000	1.4830690000	0.0160000000
109.0000000000	1.4854410000	0.0160000000
110.0000000000	1.4893706000	0.0160000000
111.0000000000	1.4866878000	0.0160000000
112.0000000000	1.4871244000	0.0160000000
113.0000000000	1.4910572000	0.0160000000
114.0000000000	1.4919286000	0.0160000000
115.0000000000	1.4954248000	0.0160000000
116.0000000000	1.4972344000	0.0160000000
117.0000000000	1.4960482000	0.0160000000
118.0000000000	1.4954252000	0.0160000000
119.0000000000	1.4962360000	0.0160000000
120.0000000000	1.4955498000	0.0160000000
121.0000000000	1.4984818000	0.0160000000
122.0000000000	1.4987940000	0.0160000000
123.0000000000	1.4973604000	0.0160000000
124.0000000000	1.4981692000	0.0160000000
125.0000000000	1.4954242000	-0.0160000000
126.0000000000	1.4895580000	-0.0160000000
127.0000000000	1.4836948000	-0.0160000000
128.0000000000	1.4789506000	-0.0160000000
129.0000000000	1.4781380000	-0.0160000000
130.0000000000	1.4775164000	-0.0160000000
131.0000000000	1.4745194000	-0.0160000000
132.0000000000	1.4736458000	-0.0160000000
133.0000000000	1.4712108000	-0.0160000000
134.0000000000	1.4720856000	-0.0160000000
135.0000000000	1.4697148000	-0.0160000000
136.0000000000	1.4705270000	-0.0160000000
137.0000000000	1.4673422000	-0.0160000000
138.0000000000	1.4659728000	-0.0160000000
139.0000000000	1.4619804000	-0.0160000000
140.0000000000	1.4587960000	-0.0160000000
141.0000000000	1.4582956000	-0.0160000000
142.0000000000	1.4569252000	-0.0160000000
143.0000000000	1.4546136000	-0.0160000000
144.0000000000	1.4575474000	-0.0160000000
145.0000000000	1.4578588000	-0.0160000000
146.0000000000	1.4587342000	-0.0160000000
147.0000000000	1.4580462000	-0.0160000000
148.0000000000	1.4574240000	-0.0160000000
149.0000000000	1.4598548000	-0.0160000000
